test_thiol,test_imine,cat_smi_set
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=[C@@](C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=C(C6=CC=CC=C6)C=C(C7=CC=CC=C7)C=C5C8=CC=CC=C8)=CC9=CC=CC=C49)O1)[C@@]%10=C(C%11=CC=CC=C%11)C=C(C%12=CC=CC=C%12)C=C%10C%13=CC=CC=C%13)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=CC=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C=CC5=CC=CC=C45)O1)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC=C(C6=CC=CC=C6)C=C5)=CC7=CC=CC=C47)O1)C8=CC=C(C9=CC=CC=C9)C=C8)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC(C6=CC=CC=C6)=CC(C7=CC=CC=C7)=C5)=CC8=CC=CC=C48)O1)C9=CC(C%10=CC=CC=C%10)=CC(C%11=CC=CC=C%11)=C9)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC=CC6=C5C=CC=C6)=CC7=CC=CC=C47)O1)C8=C9C(C=CC=C9)=CC=C8)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC=C(C(F)(F)F)C=C5)=CC6=CC=CC=C46)O1)C7=CC=C(C(F)(F)F)C=C7)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC6=C(C=CC=C6)C7=C5C=CC=C7)=CC8=CC=CC=C48)O1)C9=C%10C(C=CC=C%10)=C%11C(C=CC=C%11)=C9)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)=CC6=CC=CC=C46)O1)C7=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C7)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC(Cl)=CC(Cl)=C5)=CC6=CC=CC=C46)O1)C7=CC(Cl)=CC(Cl)=C7)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=C(C=C3C(C=CC=C3)=[C@@]2[C@@]4=C(C(C5=CC=C(Cl)C=C5)=CC6=CC=CC=C46)O1)C7=CC=C(Cl)C=C7)O
SC1=CC=C(OC)C=C1,O=C(C1=CC=CC=C1)/N=C/C2=CC=CC=C2,O=P1(OC2=[C@]([C@]3=C(C(C)C)C=C(C4=C(C=CC=C5)C5=CC6=C4C=CC=C6)C=C3C(C)C)C=C7C(C=CC=C7)=[C@@]2[C@@]8=C(C(C9=C(C(C)C)C=C(C%10=C(C=CC=C%11)C%11=CC%12=C%10C=CC=C%12)C=C9C(C)C)=CC%13=CC=CC=C8%13)O1)O
